감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
불안	우리 부부는 맞는 것이 하나도 없어. 정치 경제 교육 등 같은 것이 하나도 없어서 회의감이 들어.	맞는 것이 하나도 없다고 생각하게 되셔서 그런 기분이 드시나 봐요. 	정치에 대해서는 대화를 하면 싸우니까 아예 꺼내지도 않고 남편은 부동산에 관심이 있고 나는 없고 애들 교육도 돈 드는 것을 하지 말라고 하지만 나는 많이 경험해보라고 하는 편이야.	정치 경제 교육 등 전 분야에서 사사건건 부딪치면 힘드실 텐데 어떻게 상황을 견디시고 있죠?	이 사람이랑 나는 이렇게 평행선이구나 안 변하겠다고 하고 포기하고 사는 거지. 부딪치는 일을 안 만들어야겠다고 생각해	부딪치는 일을 안 만들어서 감정을 지키시고 계시는군요. 주위에 도움을 주실 만한 조언자는 없으실까요?								
당황	내가 과거에 괴롭혔던 애가 날 때렸어. 부끄러운 과거가 생각 나.	과거에 괴롭혔던 애한테 맞았는데 나도 괴롭혔던 기억이 있어 부끄럽게 느껴지셨군요.	응. 그 친구가 이젠 날 괴롭힐까 봐 두렵기도 해.	이 상황에서 친구와의 관계를 어떻게 하면 좋을까요?	내가 과거의 일을 진심으로 사과하고 용서를 구해야겠어.	과거의 일을 사과하며 부끄러운 마음을 내려놓을 수 있기를 바라요.								
상처	우리 아빠는 친구가 없나봐. 항상 혼자 계시는 것 같아 기분이 좋지 않아.	아버지를 걱정하시느라 힘드신 것 같네요.	맞아. 항상 혼자 술을 드시는 게 좋게 보이지만은 않아.	어떤 행동이 지금 당신의 기분을 풀게 할 수 있을까요?	일단 아빠의 곁에서 외로움을 달래드리는 것이 좋을 것 같아.	그렇군요. 아버지와의 대화를 통해 좋은 결과가 있기를 바랄게요.								
상처	내 친구가 내가 자기를 욕하고 다닌다고 오해하고 있어.	친구분이 오해해서 억울하시겠어요.	나만 나쁜 사람으로 소문났어. 모함받는 기분이 이런 걸까?	누명을 벗기 위해 어떻게 하실 건가요?	일단 삼자대면의 자리를 만들어서 부딪혀 봐야지.	어서 그 억울함이 풀리셨으면 좋겠어요.								
분노	건강 검진으로 자궁경부암을 발견했어. 너무 늦게 발견했는지 방법이 없다고 하는데 화가 나.	갑작스럽게 자궁경부암을 발견했는데 방법이 없다는 말에 더 화가 날 것 같아요.	초기에 큰 증상이 없어서 발견하기 힘들었어. 내 몸에 무심했던 것이 후회스러워.	몸에 무심했던 것을 후회하시는군요. 이 상황을 조금이라도 개선하기 위한 방법은 무엇이 있을까요?	조기에 발견했으면 좋았겠지만 이제라도 나의 몸 상태를 꼼꼼히 체크할 거야.	몸 상태를 꼼꼼히 체크하려고 하시는군요.								
상처	빌려준 돈을 받지 못해서 너무 가슴이 아파.	기분이 안 좋으시겠어요. 앞으로 어떻게 하실 계획입니까?	끝까지 안 주면 민사 소송을 할 생각이야. 해봐야지.	민사 소송까지 생각하셨다니 힘내시고 응원하겠습니다.										
상처	이젠 정말 말해야 하는데 뭐라고 말을 꺼내야 할지 모르겠어.	무슨 고민이 있나 보군요.	남자친구가 결혼 얘기를 꺼내는데 우리 집에서 반대가 심해. 남자친구 집이 너무 가난하거든.	가난한 남자 친구를 집안에서 반대해서 속상하시겠어요.	정말 착하고 나한테 잘하는 남자친구라 헤어지자는 말을 꺼내기가 정말 괴로워. 그동안 정도 많이 들었고.	정이 든 남자친구에게 이별을 통보하려고 하니 마음이 아주 힘드시겠네요.								
불안	일이 많이 밀렸는데 마감시간까지 일을 끝낼 수 있을지 걱정이야.	일은 쌓여있는데 마감시간은 얼마 남지 않아 끝낼 수 있을지 걱정이군요.	이렇게 맨날 하다 보니까 너무 힘들고 앞으로도 잘 할 수 있을까 걱정스러워.	지금 이 상황이 나아지기 위해서 할 수 있는 게 어떤 게 있을까요?	상사하고 얘기해서 업무량을 조절해 달라고 부탁해야겠어.	긴장을 가라앉히고 잘 휴식하실 수 있으면 좋겠어요.								
당황	아이가 컸다고 방에만 있고 나오질 않네. 조금 외롭군.	아이가 방에서 나오지 않아 서운하세요?	밥 먹을 때만 잠깐 보고 얼굴 보기가 힘드네. 같이 시간을 보낼 방법을 찾고 싶어.	주말에 가족하고 시간은 어떻게 보내고 싶으세요?	같이 영화도 보고 싶고 게임도 하고 싶지.	주말에 영화 감상과 게임으로 가족과 시간을 보내고 싶어 하시는군요.								
분노	난 내가 좌절할 대인관계가 더 남아 있지 않다고 생각했어.	무슨 일이 있었나요?	뻔한 일이야. 대인관계에 또 실망하고 또 좌절한 상태야.	대인관계에서 실망할 일이 있으셨군요.	그렇게 당하고도 아직도 좌절할 부분이 남아있다는 게 놀라워. 같은 실수를 반복하는 내가 한심해.	좌절감을 주는 대인관계와 거기서 오는 실망감으로 괴로우시군요.								
분노	친구가 내 과거 사진을 다른 친구에게 보여줘서 화가 나.	친구분께서 나의 과거 사진을 다른 친구분께 보여줘서 화가 나셨군요.	맞아. 학창 시절 사진은 너무 촌스러워서 남들에게 보여주고 싶지 않아!	원치 않는 모습이 공개되어 기분이 많이 상하셨군요. 친구는 어쩌다 사진을 공개하게 되었나요?	옛날얘기를 하다 사진이 생각나서 보여줬데. 나쁜 의도는 없었지만 다시는 그러지 말아 달라고 했어.	화가 많이 나셨을 텐데 좋은 말로 잘 해결하셨군요.								
당황	남자 친구가 있는데 새로운 남자가 자꾸 눈에 들어와.	남자 친구가 있는데도 다른 남자가 계속 생각나시는 상황이군요. 새로운 남자분은 어떻게 알게 되신 건가요?	운동하는 곳에서 우연히 알게 됐는데 몇 번 대화를 나누다 보니 호감이 생기더라고.	운동하는 곳에서 우연히 알게 됐는데 몇 번 대화를 나누다 보니 호감이 생기셨군요. 어떻게 하고 싶으세요?	어떻게 하긴. 남자 친구한테 너무 미안해.	남자 친구분께 미안함을 느끼시는군요.								
불안	엄마가 담임선생님을 만나고 오면 나에 대해 안 좋은 이야기를 들었을까 봐 두려운 마음이 들어.	엄마가 사용자님에 대한 안 좋은 이야기를 들었을까 봐 두려운 마음이 드시는군요.	담임선생님이 나에 대한 안 좋은 소리를 해서 엄마가 나에 대해 실망할까 봐 두렵고 불안해.	어떻게 하면 두렵고 불안한 마음을 진정시킬 수 있을까요?	엄마가 담임선생님과 어떤 대화를 나눴는지 물어보고 나에 대해 어떻게 생각하는지 알고 싶어.	엄마와 대화를 통해 불안하고 두려운 마음이 가라앉히시길 바랄게요.								
당황	대학원을 나오지 않은 게 이 나이에 발목을 잡게 될 줄이야.	대학원을 나오지 않아서 무슨 일이 있으셨나요?	응 승진 심사에서 최종학력이 더 높은 동기가 승진하게 되었거든.	최종 학력이 더 높은 동료가 승진하게 되셔서 속상하시겠어요.										
기쁨	내가 지켜주고 도와준 친구가 학교폭력을 이겨냈다고 연락이 와서 기분이 정말 좋아.	도와주던 친구가 학교폭력을 이겨냈다니. 기쁘시겠어요.	내 진심이 전해진 것 같아. 다른 친구들도 어서 학교폭력에서 벗어났으면 좋겠어.	어떻게 해야 모든 친구들이 학교폭력에서 벗어날 수 있을까요?	나와 같이 학교폭력을 벗어난 사람의 조언이 필요할 것 같아. 자주 이야기하고 조언을 해줘야겠어.	꾸준한 대화로 하루라도 빨리 친구들이 학교폭력에서 벗어나 행복해졌으면 좋겠어요.								
상처	가족들을 위해서 헌신하며 살았어.	가족들을 정말 사랑하시나 봐요.	많은 유산을 남겨줄 거야 나처럼 힘들게 사는 건 원치 않아.	정말 멋진 생각이세요.										
분노	여유 자금이 없어서 너무 불안해.	재정 상태가 여유롭지 않아서 불안하시군요.	지금부터라도 열심히 저축하지 않으면 안 되겠어. 너무 불안해.	지금부터라도 열심히 저축할 생각이시군요.										
슬픔	건강 검진 결과가 생각보다 좋지 않게 나왔어.	건강 검진 결과가 좋지 않게 나오셨군요.	정밀 검사가 필요한 상태야.	정밀 검사가 필요하시군요.	운동을 열심히 했는데도 이런 결과가 나올 줄 몰랐어.	운동했는데 결과가 좋지 않아 낙담하셨군요.								
기쁨	나와 거래하는 업체는 신선한 재료를 가져다줄 것이라고 믿어.	업체에 대한 믿음이 확실하시군요.	매번 납품받는 재료를 보면 상태가 아주 좋아서 소비자 신뢰도 같이 올라가거든.	소비자 신뢰까지 같이 올라가서 아주 기분이 좋으시군요.	소비자에게 신뢰를 얻는 건 아주 중요하고 기쁜 일이거든.	소비자에게 신뢰를 얻는 일이 매우 중요하군요. 소비자의 신뢰를 더욱 높일 수 있는 다른 방법이 있나요?	좋은 재료 뿐만 아니라 깨끗한 위생과 한결같은 맛이 중요하지.	청결한 상태와 일정한 품질이 소비자 신뢰를 높일 수 있군요.						
슬픔	어제도 아내와 크게 다퉜어. 우린 마지막에 결국 이혼하게 될 것 같아 너무 슬퍼.	아내와 자주 다툼이 있어 슬프시군요. 조금 더 자세히 말씀해 주시겠어요?	우린 서로를 이해하지 못해.	부부관계의 문제가 있어 슬픔을 느끼시는군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?	부부 상담을 받아봐야 할 것 같아.	상담이 잘 진행되어 현재 상황을 잘 극복하길 바라요.								
당황	당뇨 합병증이 와서 시력이 떨어져서 생활이 많이 힘들어. 나에게 이런 날이 오다니.	시력이 떨어지면 정말 생활하기 불편하겠어요.	시야가 좁아지니 마치 내가 세상에서 고립된 느낌이야.	시야가 이전보다 줄어들어 고립된 느낌이 드시는군요. 이러한 고립된 느낌을 어떻게 벗어날 수 있을까요?	다른 당뇨를 앓는 사람들에게 조언을 구해봐야겠어.	좋은 조언을 들어서 잘 해결 되길 바랄게요.								
슬픔	요통이 심해져서 오래 돌아다니기도 힘들어. 덜 아플 때 남편이랑 여행을 많이 다닐 걸 후회돼.	몸이 많이 아프기 전에 남편이랑 여행을 많이 다니지 못해서 마음이 괴로우시군요.	더 많은 추억을 함께 남겼어야 하는데 말이야. 지금은 산책하는 거조차 힘드네.	지금은 산책하는 거조차 힘드시군요. 이 상황을 극복하려면 어떻게 하는 게 좋을까요?	남편에게 편지를 써볼래. 그동안 미안함과 고마움을 담은 편지를 말이야.	정성 어린 마음이 남편에게 전해지길 바라요.								
불안	출퇴근하는 지하철은 사람이 탈 곳이 못돼.	출퇴근 지하철이 힘드시군요. 왜 그렇게 생각하세요?	불편하고 피곤해.	매일 출퇴근길이 덜 피곤하게 할 순 없을까요?	마음이라도 편하게 넉넉하게 나와야겠어.	조금이라도 마음 놓을 수 있었으면 좋겠네요.								
기쁨	이제 곧 수능인데 아이가 너무 느긋해서 내가 너무 조급해.	아이가 느긋하셔서 조급해지셨군요.	곧 수능인데 저렇게 느긋해서 대학은 어떻게 가려나 몰라.	곧 수능인데 느긋하시군요. 혹시 자녀분과 대화는 해보셨나요?										
당황	부장님께서 일주일 전에 부탁하신 일이 있었는데 잊어먹고 있다가 이제야 생각이 나서 너무 당혹스러워.	부장님의 부탁을 이제야 기억하셔서 많이 놀라셨겠어요.	이제 이틀밖에 안 남았는데 혼자서 완성할 수 있는 일이 아니야.	그렇다면 지금 상황을 해결할 수 있는 다른 좋은 방법이 있을까요?	우선 직속 선배에게 상황을 말씀드리고 도움을 요청해야겠어. 무엇보다 부장님이 시키신 일을 끝내는 게 중요하니까.	선배와 함께 부장님이 시키신 일을 잘 끝마치실 수 있기를 바라요.								
분노	나는 학교 끝나고 집에 오는게 너무 싫어.	집에 오는게 싫은 이유가 있으세요?	부모님이 잔소리가 너무 심해서 스트레스 받거든.	부모님이 잔소리가 심해 스트레스를 받으시는군요.										
기쁨	완치 후 집에 오니 지인들이 선물이 많이 와있다. 인생 잘 산 것 같아서 기뻐.	완치되셨다니 축하 드려요. 기분도 좋으시다니 다행이세요.	건강도 좋고 친구들도 많고 이게 행복인 거 같아.	이 기분을 계속 느끼시려면 어떻게 하셔야 할까요?	좋은 친구관계를 유지하려고 노력해야 할 거 같아.	안전 운전하시고 항상 행복하세요.								
슬픔	돈이 없어 아들에게 못 해준 게 많아. 요즘은 잘 찾아오지도 않네.	사랑하는 아들에게 부족하게 해 준 것 같아 미안함을 느끼시는군요.	마음만은 모든 것을 다 해주고 싶었는데 돈은 마음처럼 쉽게 벌어지지 않더라고.	아들에게 미안한 마음을 표현하신 적이 있으신가요?	오히려 더 엄하게 혼내기만 했네. 오늘은 먼저 아들에게 연락해보아야겠어.	가족에게 마음을 터놓는 시간을 통해 상황이 더 좋아지기를 바라요.								
